12621,0
12622,0
12623,0
12624,1
12625,1
12626,1
12627,0
12628,1
12629,1
12630,1
12631,1
12632,0
12633,1
12634,0
12635,1
12636,1
12637,1
12638,1
12639,0
12640,0
12641,1
12642,1
12643,1
12644,0
12645,0
12646,1
12647,0
12648,0
12649,1
12650,0
12651,0
12652,1
12653,0
12654,0
12655,0
12656,0
12657,0
12658,1
12659,1
12660,0
12661,1
12662,1
12663,1
12664,0
12665,1
12666,1
12667,0
12668,0
12669,1
12670,0
12671,0
12672,1
12673,0
12674,0
12675,1
12676,1
12677,0
12678,0
12679,0
12680,0
12681,1
12682,1
12683,1
12684,0
12685,1
12686,1
12687,0
12688,1
12689,0
12690,1
12691,0
12692,1
12693,0
12694,0
12695,0
12696,0
12697,0
12698,1
12699,1
12700,1
12701,1
12702,1
12703,0
12704,1
12705,1
12706,1
12707,0
12708,1
12709,0
12710,1
12711,0
12712,1
12713,1
12714,0
12715,1
12716,0
12717,1
12718,0
12719,0
12720,1
12721,1
12722,0
12723,1
12724,1
12725,1
12726,0
12727,1
12728,0
12729,0
12730,1
12731,1
12732,0
12733,1
12734,1
12735,0
12736,0
12737,1
12738,0
12739,1
12740,0
12741,0
12742,0
12743,0
12744,0
12745,0
12746,0
12747,0
12748,1
12749,0
12750,1
12751,0
12752,1
12753,1
12754,0
12755,1
12756,0
12757,0
12758,1
12759,0
12760,1
12761,0
12762,1
12763,1
12764,1
12765,0
12766,0
12767,0
12768,1
12769,1
12770,0
12771,0
12772,0
12773,1
12774,0
12775,0
12776,1
12777,0
12778,0
12779,0
12780,1
12781,1
12782,1
12783,0
12784,0
12785,1
12786,1
12787,0
12788,1
12789,1
12790,0
12791,0
12792,0
12793,1
12794,0
12795,1
12796,1
12797,1
12798,0
12799,0
12800,0
12801,1
12802,0
12803,1
12804,0
12805,1
12806,0
12807,0
12808,1
12809,0
12810,0
12811,0
12812,0
12813,1
12814,1
12815,0
12816,0
12817,0
12818,0
12819,0
12820,1
12821,1
12822,1
12823,1
12824,1
12825,0
12826,0
12827,0
12828,0
12829,0
12830,1
12831,1
12832,0
12833,0
12834,0
12835,1
12836,0
12837,0
12838,0
12839,0
12840,0
12841,1
12842,1
12843,0
12844,0
12845,0
12846,1
12847,1
12848,0
12849,1
12850,1
12851,1
12852,0
12853,1
12854,0
12855,1
12856,1
12857,0
12858,1
12859,0
12860,1
12861,0
12862,1
12863,0
12864,1
12865,1
12866,0
12867,0
12868,0
12869,1
12870,1
12871,1
12872,0
12873,1
12874,0
12875,0
12876,0
12877,1
12878,0
12879,1
12880,1
12881,1
12882,1
12883,1
12884,1
12885,0
12886,0
12887,1
12888,0
12889,1
12890,1
12891,0
12892,1
12893,0
12894,0
12895,0
12896,0
12897,0
12898,1
12899,0
12900,0
12901,1
12902,0
12903,1
12904,1
12905,1
12906,0
12907,1
12908,1
12909,1
12910,1
12911,1
12912,1
12913,1
12914,1
12915,0
12916,0
12917,0
12918,1
12919,0
12920,1
12921,0
12922,0
12923,1
12924,1
12925,1
12926,1
12927,0
12928,0
12929,1
12930,0
12931,1
12932,0
12933,0
12934,0
12935,1
12936,0
12937,1
12938,0
12939,0
12940,0
12941,1
12942,0
12943,0
12944,0
12945,1
12946,0
12947,1
12948,1
12949,0
12950,0
12951,0
12952,0
12953,1
12954,1
12955,0
12956,1
12957,0
12958,0
12959,0
12960,0
12961,1
12962,1
12963,0
12964,0
12965,0
12966,0
12967,1
12968,1
12969,1
12970,0
12971,1
12972,0
12973,1
12974,1
12975,0
12976,1
12977,1
12978,0
12979,1
12980,0
12981,0
12982,1
12983,1
12984,0
12985,0
12986,0
12987,0
12988,1
12989,1
12990,0
12991,1
12992,1
12993,1
12994,0
12995,0
12996,1
12997,0
12998,0
12999,1
13000,1
13001,0
13002,1
13003,1
13004,0
13005,1
13006,1
13007,1
13008,1
13009,1
13010,0
13011,1
13012,0
13013,0
13014,0
13015,0
13016,0
13017,1
13018,1
13019,1
13020,0
13021,0
13022,1
13023,1
13024,1
13025,0
13026,1
13027,0
13028,1
13029,1
13030,1
13031,1
13032,1
13033,0
13034,1
13035,0
13036,1
13037,0
13038,1
13039,1
13040,1
13041,0
13042,1
13043,0
13044,0
13045,1
13046,1
13047,1
13048,0
13049,1
13050,0
13051,0
13052,1
13053,1
13054,0
13055,0
13056,1
13057,1
13058,0
13059,0
13060,1
13061,0
13062,1
13063,1
13064,0
13065,1
13066,1
13067,0
13068,0
13069,1
13070,1
13071,0
13072,1
13073,0
13074,1
13075,0
13076,0
13077,1
13078,0
13079,0
13080,1
13081,1
13082,1
13083,1
13084,1
13085,0
13086,0
13087,1
13088,0
13089,0
13090,0
13091,1
13092,1
13093,1
13094,0
13095,0
13096,0
13097,0
13098,1
13099,0
13100,1
13101,0
13102,1
13103,1
13104,1
13105,1
13106,0
13107,0
13108,0
13109,1
13110,1
13111,1
13112,0
13113,1
13114,1
13115,0
13116,1
13117,0
13118,0
13119,0
13120,0
13121,1
13122,1
13123,1
13124,0
13125,1
13126,0
13127,0
13128,0
13129,0
13130,0
13131,0
13132,0
13133,0
13134,1
13135,1
13136,0
13137,1
13138,0
13139,1
13140,1
13141,1
13142,0
13143,0
13144,1
13145,1
13146,0
13147,0
13148,0
13149,0
13150,1
13151,1
13152,1
13153,0
13154,1
13155,0
13156,0
13157,0
13158,1
13159,1
13160,0
13161,1
13162,0
13163,0
13164,0
13165,0
13166,1
13167,1
13168,1
13169,0
13170,1
13171,1
13172,0
13173,1
13174,1
13175,1
13176,1
13177,1
13178,1
13179,1
13180,0
13181,1
13182,0
13183,0
13184,1
13185,1
13186,1
13187,1
13188,0
13189,1
13190,0
13191,1
13192,1
13193,1
13194,0
13195,0
13196,0
13197,1
13198,0
13199,0
13200,1
13201,1
13202,1
13203,1
13204,1
13205,1
13206,1
13207,0
13208,0
13209,1
13210,1
13211,0
13212,1
13213,0
13214,1
13215,0
13216,1
13217,1
13218,1
13219,0
13220,1
13221,1
13222,0
13223,1
13224,1
13225,1
13226,0
13227,0
13228,0
13229,1
13230,1
13231,0
13232,1
13233,0
13234,1
13235,1
13236,1
13237,0
13238,0
13239,1
13240,1
13241,0
13242,1
13243,0
13244,1
13245,0
13246,1
13247,1
13248,0
13249,0
13250,0
13251,1
13252,1
13253,1
13254,1
13255,1
13256,1
13257,1
13258,1
13259,0
13260,0
13261,0
13262,0
13263,0
13264,0
13265,1
13266,1
13267,0
13268,1
13269,1
13270,0
13271,1
13272,0
13273,0
13274,0
13275,1
13276,1
13277,1
13278,0
13279,1
13280,0
13281,1
13282,0
13283,1
13284,0
13285,0
13286,1
13287,0
13288,0
13289,0
13290,0
13291,0
13292,1
13293,0
13294,1
13295,0
13296,0
13297,1
13298,0
13299,0
13300,1
13301,0
13302,0
13303,0
13304,0
13305,0
13306,0
13307,0
13308,0
13309,0
13310,1
13311,1
13312,1
13313,1
13314,1
13315,1
13316,0
13317,0
13318,0
13319,0
13320,0
13321,1
13322,0
13323,1
13324,0
13325,1
13326,1
13327,0
13328,1
13329,1
13330,1
13331,1
13332,1
13333,1
13334,1
13335,0
13336,1
13337,1
13338,0
13339,1
13340,0
13341,1
13342,0
13343,1
13344,1
13345,1
13346,0
13347,0
13348,1
13349,0
13350,0
13351,0
13352,0
13353,1
13354,0
13355,1
13356,1
13357,0
13358,0
13359,0
13360,1
13361,0
13362,0
13363,0
13364,0
13365,1
13366,1
13367,1
13368,0
13369,1
13370,0
13371,1
13372,1
13373,1
13374,0
13375,0
13376,1
13377,1
13378,1
13379,0
13380,1
13381,0
13382,0
13383,1
13384,0
13385,0
13386,0
13387,1
13388,0
13389,0
13390,0
13391,1
13392,1
13393,0
13394,1
13395,0
13396,0
13397,0
13398,1
13399,1
13400,0
13401,1
13402,1
13403,1
13404,1
13405,1
13406,1
13407,0
13408,1
13409,1
13410,0
13411,0
13412,1
13413,1
13414,1
13415,1
13416,0
13417,0
13418,1
13419,0
13420,0
13421,1
13422,1
13423,1
13424,1
13425,0
13426,0
13427,0
13428,1
13429,0
13430,0
13431,0
13432,0
13433,1
13434,1
13435,1
13436,0
13437,0
13438,1
13439,1
13440,1
13441,1
13442,0
13443,0
13444,1
13445,1
13446,0
13447,0
13448,0
13449,0
13450,1
13451,1
13452,1
13453,1
13454,1
13455,0
13456,0
13457,1
13458,1
13459,1
13460,1
13461,1
13462,0
13463,0
13464,1
13465,1
13466,1
13467,0
13468,0
13469,0
13470,1
13471,1
13472,0
13473,0
13474,1
13475,1
13476,1
13477,0
13478,1
13479,1
13480,0
13481,1
13482,1
13483,0
13484,0
13485,1
13486,1
13487,1
13488,0
13489,1
13490,1
13491,0
13492,1
13493,0
13494,1
13495,1
13496,1
13497,1
13498,1
13499,1
13500,1
13501,0
13502,1
13503,0
13504,1
13505,0
13506,1
13507,0
13508,0
13509,0
13510,0
13511,0
13512,1
13513,1
13514,1
13515,1
13516,0
13517,0
13518,1
13519,0
13520,0
13521,1
13522,0
13523,1
13524,1
13525,1
13526,1
13527,0
13528,0
13529,1
13530,1
13531,0
13532,1
13533,1
13534,1
13535,0
13536,0
13537,1
13538,0
13539,1
13540,0
13541,1
13542,0
13543,0
13544,0
13545,1
13546,0
13547,1
13548,1
13549,0
13550,0
13551,1
13552,0
13553,1
13554,0
13555,0
13556,0
13557,1
13558,1
13559,1
13560,0
13561,0
13562,0
13563,1
13564,1
13565,0
13566,0
13567,1
13568,1
13569,0
13570,0
13571,1
13572,1
13573,1
13574,1
13575,0
13576,1
13577,1
13578,0
13579,0
13580,0
13581,0
13582,1
13583,1
13584,0
13585,0
13586,0
13587,1
13588,1
13589,0
13590,0
13591,1
13592,1
13593,1
13594,0
13595,1
13596,0
13597,0
13598,0
13599,1
13600,1
13601,0
13602,1
13603,1
13604,0
13605,0
13606,0
13607,0
13608,1
13609,1
13610,1
13611,1
13612,1
13613,0
13614,1
13615,1
13616,1
13617,0
13618,1
13619,1
13620,1
13621,0
13622,1
13623,0
13624,1
13625,0
13626,1
13627,0
13628,0
13629,0
13630,0
13631,0
13632,0
13633,0
13634,1
13635,0
13636,1
13637,1
13638,1
13639,1
13640,0
13641,0
13642,1
13643,1
13644,1
13645,0
13646,1
13647,0
13648,1
13649,0
13650,1
13651,1
13652,1
13653,1
13654,1
13655,1
13656,1
13657,1
13658,0
13659,1
13660,0
13661,1
13662,0
13663,0
13664,0
13665,0
13666,0
13667,0
13668,1
13669,0
13670,1
13671,0
13672,0
13673,0
13674,1
13675,0
13676,1
13677,0
13678,1
13679,1
13680,0
13681,0
13682,0
13683,0
13684,1
13685,0
13686,0
13687,1
13688,0
13689,0
13690,0
13691,1
13692,1
13693,0
13694,0
13695,1
13696,0
13697,0
13698,0
13699,0
13700,1
13701,1
13702,0
13703,0
13704,0
13705,1
13706,1
13707,0
13708,0
13709,0
13710,1
13711,1
13712,1
13713,1
13714,0
13715,0
13716,0
13717,1
13718,1
13719,1
13720,0
13721,0
13722,1
13723,0
13724,1
13725,1
13726,1
13727,0
13728,0
13729,0
13730,0
13731,0
13732,0
13733,0
13734,1
13735,0
13736,1
13737,1
13738,1
13739,1
13740,0
13741,0
13742,1
13743,1
13744,0
13745,1
13746,1
13747,1
13748,0
13749,1
13750,0
13751,0
13752,1
13753,0
13754,1
13755,0
13756,1
13757,1
13758,0
13759,0
13760,1
13761,1
13762,0
13763,0
13764,0
13765,0
13766,0
13767,0
13768,0
13769,1
13770,1
13771,0
13772,1
13773,1
13774,1
13775,1
13776,0
13777,0
13778,0
13779,0
13780,0
13781,0
13782,0
13783,1
13784,0
13785,0
13786,0
13787,0
13788,1
13789,1
13790,1
13791,1
13792,1
13793,0
13794,1
13795,0
13796,0
13797,1
13798,0
13799,0
13800,1
13801,0
13802,0
13803,0
13804,0
13805,1
13806,1
13807,1
13808,0
13809,1
13810,0
13811,1
13812,0
13813,1
13814,0
13815,0
13816,0
13817,1
13818,0
13819,0
13820,1
13821,0
13822,1
13823,1
13824,1
13825,1
13826,1
13827,0
13828,0
13829,1
13830,0
13831,0
13832,1
13833,1
13834,0
13835,1
13836,0
13837,0
13838,1
13839,1
13840,1
13841,1
13842,1
13843,1
13844,1
13845,0
13846,0
13847,1
13848,0
13849,0
13850,0
13851,0
13852,0
13853,1
13854,1
13855,0
13856,1
13857,0
13858,1
13859,0
13860,0
13861,1
13862,1
13863,0
13864,1
13865,0
13866,1
13867,1
13868,0
13869,1
13870,1
13871,1
13872,0
13873,0
13874,0
13875,1
13876,0
13877,0
13878,1
13879,0
13880,1
13881,1
13882,0
13883,1
13884,0
13885,1
13886,1
13887,0
13888,0
13889,1
13890,1
13891,0
13892,0
13893,0
13894,0
13895,0
13896,1
13897,0
13898,0
13899,1
13900,1
13901,0
13902,0
13903,1
13904,0
13905,1
13906,1
13907,0
13908,1
13909,0
13910,0
13911,0
13912,0
13913,0
13914,1
13915,1
13916,0
13917,0
13918,0
13919,0
13920,1
13921,0
13922,1
13923,0
13924,1
13925,1
13926,0
13927,0
13928,1
13929,0
13930,1
13931,0
13932,1
13933,0
13934,1
13935,0
13936,1
13937,0
13938,1
13939,1
13940,1
13941,1
13942,1
13943,0
13944,0
13945,1
13946,1
13947,0
13948,1
13949,0
13950,1
13951,1
13952,1
13953,0
13954,1
13955,1
13956,1
13957,0
13958,1
13959,0
13960,1
13961,1
13962,1
13963,0
13964,0
13965,1
13966,0
13967,1
13968,0
13969,0
13970,0
13971,0
13972,0
13973,0
13974,1
13975,1
13976,0
13977,1
13978,0
13979,0
13980,1
13981,1
13982,0
13983,1
13984,1
13985,1
13986,0
13987,0
13988,0
13989,1
13990,0
13991,1
13992,0
13993,0
13994,0
13995,0
13996,0
13997,1
13998,1
13999,1
14000,1
14001,1
14002,1
14003,0
14004,0
14005,0
14006,0
14007,1
14008,0
14009,0
14010,1
14011,1
14012,0
14013,1
14014,0
14015,1
14016,1
14017,0
14018,0
14019,0
14020,1
14021,0
14022,0
14023,0
14024,1
14025,1
14026,1
14027,0
14028,0
14029,0
14030,1
14031,0
14032,1
14033,1
14034,1
14035,0
14036,0
14037,0
14038,1
14039,0
14040,1
14041,1
14042,1
14043,0
14044,0
14045,0
14046,1
14047,1
14048,0
14049,0
14050,0
14051,1
14052,0
14053,0
14054,1
14055,0
14056,0
14057,1
14058,1
14059,1
14060,0
14061,1
14062,0
14063,0
14064,1
14065,0
14066,1
14067,0
14068,0
14069,0
14070,0
14071,1
14072,1
14073,0
14074,1
14075,1
14076,1
14077,0
14078,1
14079,1
14080,0
14081,1
14082,1
14083,1
14084,0
14085,0
14086,0
14087,0
14088,0
14089,0
14090,1
14091,0
14092,0
14093,1
14094,0
14095,0
14096,1
14097,0
14098,1
14099,0
14100,0
14101,0
14102,0
14103,0
14104,0
14105,1
14106,1
14107,0
14108,1
14109,0
14110,0
14111,0
14112,1
14113,1
14114,1
14115,0
14116,1
14117,0
14118,1
14119,1
14120,1
14121,0
14122,1
14123,0
14124,0
14125,0
14126,0
14127,0
14128,1
14129,1
14130,1
14131,1
14132,0
14133,0
14134,1
14135,1
14136,0
14137,1
14138,1
14139,0
14140,0
14141,1
14142,1
14143,0
14144,1
14145,1
14146,1
14147,1
14148,0
14149,1
14150,0
14151,0
14152,0
14153,0
14154,0
14155,1
14156,1
14157,1
14158,1
14159,0
14160,1
14161,0
14162,0
14163,0
14164,0
14165,0
14166,1
14167,0
14168,0
14169,1
14170,1
14171,0
14172,0
14173,1
14174,0
14175,1
14176,0
14177,1
14178,0
14179,1
14180,1
14181,0
14182,0
14183,1
14184,0
14185,0
14186,0
14187,1
14188,0
14189,1
14190,1
14191,0
14192,1
14193,0
14194,1
14195,0
14196,1
14197,1
14198,0
14199,0
14200,0
14201,1
14202,1
14203,0
14204,1
14205,0
14206,0
14207,0
14208,0
14209,1
14210,0
14211,0
14212,1
14213,1
14214,1
14215,0
14216,1
14217,1
14218,1
14219,0
14220,0
14221,1
14222,1
14223,0
14224,0
14225,1
14226,0
14227,1
14228,0
14229,0
14230,1
14231,0
14232,0
14233,1
14234,0
14235,1
14236,1
14237,1
14238,0
14239,0
14240,1
14241,1
14242,1
14243,0
14244,1
14245,1
14246,1
14247,0
14248,1
14249,1
14250,0
14251,0
14252,1
14253,1
14254,0
14255,1
14256,0
14257,0
14258,1
14259,1
14260,0
14261,1
14262,0
14263,1
14264,1
14265,0
14266,1
14267,1
14268,0
14269,1
14270,1
14271,0
14272,0
14273,0
14274,0
14275,1
14276,0
14277,0
14278,0
14279,0
14280,1
14281,1
14282,0
14283,0
14284,1
14285,1
14286,1
14287,0
14288,0
14289,0
14290,0
14291,1
14292,0
14293,1
14294,1
14295,0
14296,0
14297,0
14298,1
14299,0
14300,0
14301,0
14302,1
14303,0
14304,0
14305,1
14306,0
14307,1
14308,0
14309,1
14310,0
14311,0
14312,1
14313,0
14314,1
14315,0
14316,0
14317,1
14318,0
14319,1
14320,0
14321,0
14322,1
14323,1
14324,0
14325,0
14326,1
14327,0
14328,1
14329,0
14330,0
14331,1
14332,0
14333,0
14334,1
14335,0
14336,1
14337,0
14338,1
14339,0
14340,0
14341,0
14342,1
14343,1
14344,1
14345,0
14346,1
14347,1
14348,0
14349,1
14350,0
14351,1
14352,1
14353,1
14354,0
14355,1
14356,1
14357,1
14358,1
14359,1
14360,0
14361,1
14362,0
14363,0
14364,0
14365,1
14366,0
14367,0
14368,0
14369,1
14370,0
14371,0
14372,0
14373,1
14374,1
14375,1
14376,0
14377,1
14378,0
14379,0
14380,0
14381,1
14382,0
14383,0
14384,1
14385,1
14386,0
14387,0
14388,1
14389,0
14390,0
14391,0
14392,0
14393,1
14394,1
14395,1
14396,1
14397,1
14398,1
14399,0
14400,1
14401,0
14402,0
14403,0
14404,0
14405,0
14406,1
14407,0
14408,1
14409,1
14410,0
14411,0
14412,0
14413,0
14414,0
14415,1
14416,1
14417,0
14418,1
14419,1
14420,0
14421,0
14422,1
14423,1
14424,0
14425,1
14426,0
14427,0
14428,1
14429,1
14430,1
14431,1
14432,0
14433,0
14434,1
14435,1
14436,1
14437,0
14438,0
14439,0
14440,0
14441,1
14442,1
14443,0
14444,1
14445,0
14446,1
14447,1
14448,1
14449,1
14450,1
14451,0
14452,1
14453,1
14454,0
14455,1
14456,0
14457,0
14458,1
14459,0
14460,0
14461,0
14462,1
14463,0
14464,0
14465,1
14466,0
14467,1
14468,0
14469,0
14470,1
14471,0
14472,0
14473,0
14474,0
14475,1
14476,1
14477,1
14478,0
14479,0
14480,0
14481,0
14482,1
14483,1
14484,1
14485,1
14486,0
14487,0
14488,0
14489,0
14490,1
14491,1
14492,0
14493,0
14494,1
14495,1
14496,0
14497,1
14498,1
14499,0
14500,0
14501,1
14502,1
14503,1
14504,1
14505,0
14506,0
14507,1
14508,0
14509,1
14510,0
14511,1
14512,0
14513,0
14514,1
14515,0
14516,1
14517,1
14518,1
14519,0
14520,0
14521,1
14522,0
14523,1
14524,0
14525,1
14526,1
14527,1
14528,1
14529,0
14530,0
14531,0
14532,0
14533,1
14534,0
14535,1
14536,0
14537,0
14538,0
14539,1
14540,1
14541,1
14542,0
14543,1
14544,1
14545,1
14546,1
14547,0
14548,0
14549,0
14550,1
14551,0
14552,1
14553,1
14554,0
14555,0
14556,0
14557,0
14558,0
14559,1
14560,0
14561,1
14562,1
14563,0
14564,0
14565,0
14566,0
14567,1
14568,1
14569,1
14570,0
14571,0
14572,0
14573,0
14574,0
14575,0
14576,0
14577,1
14578,0
14579,0
14580,0
14581,0
14582,1
14583,1
14584,1
14585,1
14586,0
14587,1
14588,0
14589,1
14590,1
14591,1
14592,0
14593,1
14594,0
14595,0
14596,1
14597,1
14598,1
14599,0
14600,0
14601,1
14602,1
14603,0
14604,0
14605,1
14606,1
14607,0
14608,0
14609,0
14610,0
14611,1
14612,0
14613,1
14614,1
14615,0
14616,0
14617,1
14618,1
14619,0
14620,1
14621,0
14622,1
14623,0
14624,0
14625,0
14626,1
14627,0
14628,1
14629,0
14630,1
14631,0
14632,0
14633,1
14634,1
14635,1
14636,0
14637,0
14638,1
14639,0
14640,1
14641,0
14642,1
14643,1
14644,0
14645,1
14646,1
14647,1
14648,0
14649,1
14650,1
14651,1
14652,0
14653,0
14654,0
14655,1
14656,0
14657,1
14658,1
14659,0
14660,1
14661,1
14662,0
14663,0
14664,1
14665,0
14666,0
14667,1
14668,0
14669,0
14670,0
14671,1
14672,1
14673,1
14674,0
14675,0
14676,0
14677,0
14678,1
14679,0
14680,1
14681,1
14682,0
14683,1
14684,0
14685,1
14686,1
14687,0
14688,0
14689,1
14690,1
14691,1
14692,1
14693,0
14694,0
14695,0
14696,0
14697,0
14698,0
14699,0
14700,1
14701,0
14702,1
14703,1
14704,0
14705,0
14706,1
14707,1
14708,1
14709,0
14710,0
14711,1
14712,0
14713,0
14714,0
14715,0
14716,0
14717,1
14718,0
14719,1
14720,0
14721,0
14722,1
14723,1
14724,1
14725,1
14726,1
14727,1
14728,1
14729,0
14730,0
14731,0
14732,1
14733,0
14734,0
14735,1
14736,0
14737,1
14738,0
14739,1
14740,1
14741,1
14742,0
14743,0
14744,1
14745,0
14746,1
14747,1
14748,1
14749,0
14750,0
14751,0
14752,1
14753,1
14754,0
14755,0
14756,0
14757,0
14758,1
14759,0
14760,0
14761,1
14762,1
14763,0
14764,1
14765,0
14766,1
14767,1
14768,0
14769,0
14770,0
14771,0
14772,1
14773,0
14774,1
14775,0
14776,1
14777,1
14778,0
14779,0
14780,0
14781,0
14782,0
14783,0
14784,1
14785,1
14786,0
14787,1
14788,1
14789,1
14790,0
14791,0
14792,1
14793,1
14794,0
14795,1
14796,0
14797,0
14798,1
14799,1
14800,1
14801,0
14802,1
14803,0
14804,0
14805,1
14806,1
14807,0
14808,1
14809,1
14810,1
14811,0
14812,0
14813,1
14814,1
14815,0
14816,1
14817,1
14818,0
14819,0
14820,0
14821,0
14822,1
14823,1
14824,0
14825,1
14826,1
14827,1
14828,1
14829,1
14830,0
14831,1
14832,0
14833,1
14834,0
14835,0
14836,1
14837,0
14838,0
14839,1
14840,1
